wind_direction,wind_speed,temperature,wind_gust,cloud_ceiling,visibility
27.0,10.0,79.0,0.0,8.0,7.0
29.0,12.0,81.0,0.0,8.0,7.0
30.0,12.0,84.0,0.0,8.0,7.0
30.0,13.0,85.0,20.0,8.0,7.0
30.0,12.0,87.0,19.0,8.0,7.0
30.0,14.0,87.0,21.0,8.0,7.0
31.0,14.0,87.0,21.0,8.0,7.0
31.0,12.0,87.0,18.0,8.0,7.0
31.0,11.0,86.0,0.0,8.0,7.0
30.0,12.0,85.0,0.0,8.0,7.0
31.0,11.0,84.0,0.0,8.0,7.0
31.0,10.0,82.0,0.0,8.0,7.0
28.0,7.0,80.0,0.0,8.0,7.0
29.0,7.0,79.0,0.0,8.0,7.0
29.0,6.0,78.0,0.0,8.0,7.0
30.0,6.0,77.0,0.0,8.0,7.0
30.0,5.0,76.0,0.0,8.0,7.0
31.0,6.0,75.0,0.0,8.0,7.0
31.0,5.0,74.0,0.0,8.0,7.0
32.0,6.0,74.0,0.0,8.0,7.0
32.0,5.0,72.0,0.0,8.0,3.0
32.0,5.0,73.0,0.0,8.0,7.0
33.0,5.0,72.0,0.0,8.0,7.0
33.0,5.0,72.0,0.0,8.0,7.0
33.0,6.0,76.0,0.0,8.0,7.0
34.0,5.0,79.0,0.0,8.0,7.0
33.0,5.0,81.0,0.0,8.0,7.0
33.0,5.0,83.0,0.0,8.0,7.0
32.0,6.0,85.0,0.0,8.0,7.0
33.0,7.0,86.0,0.0,8.0,7.0
33.0,8.0,86.0,0.0,8.0,7.0
32.0,9.0,87.0,0.0,8.0,7.0
33.0,8.0,87.0,0.0,8.0,7.0
33.0,10.0,85.0,0.0,8.0,7.0
33.0,10.0,83.0,0.0,8.0,7.0
33.0,8.0,80.0,0.0,8.0,7.0
30.0,7.0,78.0,0.0,7.0,7.0
26.0,5.0,76.0,0.0,7.0,7.0
15.0,2.0,75.0,0.0,7.0,7.0
9.0,2.0,74.0,0.0,7.0,7.0
8.0,4.0,74.0,0.0,7.0,7.0
8.0,3.0,74.0,0.0,7.0,7.0
8.0,4.0,74.0,0.0,7.0,7.0
6.0,4.0,73.0,0.0,7.0,7.0
4.0,5.0,73.0,0.0,7.0,7.0
3.0,4.0,73.0,0.0,6.0,7.0
5.0,7.0,73.0,0.0,6.0,7.0
8.0,7.0,72.0,0.0,6.0,7.0
8.0,7.0,73.0,0.0,7.0,7.0
7.0,8.0,75.0,0.0,6.0,7.0
8.0,8.0,76.0,0.0,6.0,7.0
9.0,7.0,77.0,0.0,6.0,7.0
7.0,7.0,79.0,0.0,6.0,7.0
6.0,7.0,80.0,0.0,6.0,7.0
6.0,6.0,80.0,0.0,6.0,7.0
7.0,8.0,81.0,0.0,6.0,7.0
8.0,8.0,81.0,0.0,6.0,7.0
9.0,8.0,79.0,0.0,6.0,7.0
6.0,7.0,78.0,0.0,6.0,7.0
35.0,9.0,73.0,0.0,7.0,7.0
8.0,5.0,72.0,0.0,7.0,7.0
7.0,8.0,72.0,0.0,7.0,7.0
8.0,6.0,72.0,0.0,7.0,7.0
8.0,6.0,71.0,0.0,7.0,7.0
7.0,6.0,71.0,0.0,7.0,7.0
7.0,6.0,71.0,0.0,8.0,7.0
8.0,6.0,70.0,0.0,7.0,7.0
7.0,5.0,70.0,0.0,7.0,7.0
7.0,6.0,70.0,0.0,7.0,7.0
6.0,6.0,69.0,0.0,7.0,7.0
6.0,7.0,69.0,0.0,7.0,7.0
7.0,6.0,71.0,0.0,6.0,7.0
7.0,6.0,73.0,0.0,6.0,7.0
8.0,7.0,75.0,0.0,5.0,7.0
9.0,7.0,76.0,0.0,5.0,7.0
9.0,7.0,76.0,0.0,6.0,7.0
10.0,6.0,79.0,0.0,8.0,7.0
7.0,5.0,81.0,0.0,8.0,7.0
7.0,6.0,81.0,0.0,8.0,7.0
2.0,5.0,82.0,0.0,7.0,7.0
6.0,7.0,82.0,0.0,8.0,7.0
8.0,7.0,82.0,0.0,8.0,7.0
7.0,7.0,81.0,0.0,8.0,7.0
7.0,7.0,80.0,0.0,8.0,7.0
8.0,6.0,78.0,0.0,8.0,7.0
9.0,6.0,76.0,0.0,7.0,7.0
7.0,5.0,75.0,0.0,8.0,7.0
7.0,6.0,74.0,0.0,8.0,7.0
7.0,6.0,73.0,0.0,8.0,7.0
7.0,5.0,72.0,0.0,8.0,7.0
8.0,6.0,71.0,0.0,8.0,7.0
8.0,6.0,70.0,0.0,8.0,7.0
7.0,7.0,70.0,0.0,8.0,7.0
7.0,8.0,69.0,0.0,8.0,7.0
7.0,8.0,69.0,0.0,8.0,7.0
7.0,7.0,70.0,0.0,8.0,7.0
8.0,8.0,73.0,0.0,8.0,7.0
8.0,8.0,76.0,0.0,8.0,7.0
9.0,7.0,78.0,0.0,5.0,7.0
10.0,6.0,80.0,0.0,6.0,7.0
8.0,7.0,82.0,0.0,8.0,7.0
8.0,7.0,82.0,0.0,7.0,7.0
9.0,7.0,83.0,0.0,7.0,7.0
9.0,7.0,84.0,0.0,8.0,7.0
10.0,7.0,84.0,0.0,8.0,7.0
9.0,6.0,83.0,0.0,8.0,7.0
9.0,7.0,83.0,0.0,8.0,7.0
9.0,7.0,81.0,0.0,8.0,7.0
8.0,5.0,80.0,0.0,8.0,7.0
10.0,4.0,78.0,0.0,8.0,7.0
10.0,5.0,77.0,0.0,8.0,7.0
10.0,4.0,76.0,0.0,8.0,7.0
9.0,4.0,75.0,0.0,8.0,7.0
8.0,4.0,74.0,0.0,8.0,7.0
8.0,4.0,72.0,0.0,8.0,7.0
10.0,5.0,72.0,0.0,8.0,7.0
7.0,2.0,71.0,0.0,8.0,7.0
6.0,3.0,70.0,0.0,8.0,7.0
8.0,5.0,70.0,0.0,8.0,7.0
6.0,5.0,72.0,0.0,8.0,7.0
8.0,6.0,75.0,0.0,8.0,7.0
7.0,7.0,77.0,0.0,8.0,7.0
8.0,7.0,80.0,0.0,8.0,7.0
7.0,7.0,82.0,0.0,8.0,7.0
8.0,7.0,82.0,0.0,8.0,7.0
7.0,8.0,83.0,0.0,6.0,7.0
10.0,8.0,84.0,0.0,8.0,7.0
9.0,7.0,85.0,0.0,8.0,7.0
11.0,7.0,85.0,0.0,8.0,7.0
10.0,7.0,84.0,0.0,7.0,7.0
12.0,6.0,83.0,0.0,7.0,7.0
10.0,6.0,81.0,0.0,8.0,7.0
10.0,5.0,79.0,0.0,8.0,7.0
10.0,5.0,78.0,0.0,8.0,7.0
9.0,4.0,77.0,0.0,8.0,7.0
12.0,4.0,76.0,0.0,8.0,7.0
10.0,3.0,76.0,0.0,8.0,7.0
10.0,3.0,75.0,0.0,8.0,7.0
11.0,4.0,74.0,0.0,8.0,7.0
14.0,3.0,73.0,0.0,8.0,7.0
15.0,3.0,73.0,0.0,8.0,7.0
33.0,2.0,73.0,0.0,8.0,7.0
32.0,2.0,72.0,0.0,8.0,7.0
33.0,1.0,73.0,0.0,8.0,7.0
26.0,2.0,76.0,0.0,8.0,7.0
28.0,1.0,78.0,0.0,8.0,7.0
27.0,2.0,82.0,0.0,8.0,7.0
30.0,5.0,84.0,0.0,8.0,7.0
28.0,5.0,86.0,0.0,7.0,7.0
30.0,6.0,86.0,0.0,7.0,7.0
30.0,7.0,87.0,0.0,7.0,7.0
29.0,7.0,86.0,0.0,7.0,7.0
29.0,6.0,84.0,0.0,7.0,7.0
34.0,7.0,83.0,0.0,7.0,7.0
34.0,5.0,78.0,0.0,8.0,7.0
34.0,5.0,76.0,0.0,8.0,7.0
5.0,6.0,76.0,0.0,8.0,7.0
11.0,4.0,75.0,0.0,8.0,7.0
19.0,2.0,73.0,0.0,8.0,7.0
28.0,1.0,73.0,0.0,8.0,7.0
32.0,1.0,72.0,0.0,8.0,7.0
29.0,2.0,72.0,0.0,8.0,7.0
33.0,1.0,72.0,0.0,8.0,7.0
23.0,2.0,70.0,0.0,8.0,7.0
1.0,1.0,70.0,0.0,8.0,7.0
1.0,1.0,70.0,0.0,8.0,7.0
34.0,1.0,70.0,0.0,8.0,7.0
36.0,2.0,71.0,0.0,8.0,7.0
3.0,3.0,76.0,0.0,8.0,7.0
30.0,2.0,79.0,0.0,8.0,7.0
28.0,3.0,83.0,0.0,8.0,7.0
28.0,2.0,84.0,0.0,8.0,7.0
29.0,3.0,85.0,0.0,8.0,7.0
27.0,3.0,86.0,0.0,8.0,7.0
27.0,3.0,86.0,0.0,8.0,7.0
33.0,6.0,87.0,0.0,7.0,7.0
26.0,5.0,87.0,0.0,8.0,7.0
23.0,5.0,86.0,0.0,8.0,7.0
23.0,6.0,86.0,0.0,7.0,7.0
19.0,4.0,84.0,0.0,8.0,7.0
19.0,4.0,82.0,0.0,8.0,7.0
21.0,4.0,81.0,0.0,7.0,7.0
21.0,3.0,79.0,0.0,7.0,7.0
15.0,4.0,78.0,0.0,8.0,7.0
12.0,4.0,76.0,0.0,8.0,7.0
21.0,2.0,75.0,0.0,8.0,7.0
27.0,1.0,75.0,0.0,8.0,7.0
24.0,2.0,75.0,0.0,8.0,7.0
11.0,3.0,74.0,0.0,8.0,7.0
24.0,2.0,73.0,0.0,8.0,7.0
27.0,1.0,73.0,0.0,8.0,7.0
27.0,2.0,75.0,0.0,8.0,7.0
22.0,1.0,77.0,0.0,8.0,7.0
21.0,1.0,81.0,0.0,8.0,7.0
24.0,2.0,85.0,0.0,8.0,7.0
25.0,3.0,88.0,0.0,8.0,7.0
23.0,4.0,90.0,0.0,8.0,7.0
18.0,5.0,89.0,0.0,7.0,7.0
21.0,5.0,89.0,0.0,8.0,7.0
25.0,4.0,89.0,0.0,7.0,7.0
20.0,8.0,85.0,0.0,7.0,7.0
20.0,4.0,85.0,0.0,8.0,7.0
25.0,5.0,84.0,0.0,8.0,7.0
23.0,4.0,81.0,0.0,8.0,7.0
28.0,4.0,79.0,0.0,8.0,7.0
25.0,4.0,79.0,0.0,8.0,7.0
25.0,3.0,78.0,0.0,8.0,7.0
28.0,3.0,78.0,0.0,8.0,7.0
18.0,2.0,78.0,0.0,8.0,7.0
18.0,3.0,76.0,0.0,8.0,7.0
22.0,2.0,74.0,0.0,8.0,7.0
22.0,3.0,74.0,0.0,8.0,7.0
25.0,1.0,74.0,0.0,8.0,7.0
25.0,3.0,74.0,0.0,8.0,7.0
28.0,2.0,74.0,0.0,8.0,7.0
32.0,2.0,75.0,0.0,8.0,7.0
25.0,2.0,79.0,0.0,8.0,7.0
26.0,2.0,82.0,0.0,8.0,7.0
27.0,3.0,85.0,0.0,8.0,7.0
26.0,5.0,88.0,0.0,8.0,7.0
27.0,5.0,90.0,0.0,8.0,7.0
27.0,5.0,90.0,0.0,8.0,7.0
27.0,5.0,90.0,0.0,8.0,7.0
24.0,6.0,89.0,0.0,8.0,7.0
23.0,7.0,88.0,0.0,8.0,7.0
23.0,7.0,85.0,0.0,8.0,7.0
24.0,7.0,83.0,0.0,8.0,7.0
22.0,5.0,79.0,0.0,8.0,7.0
20.0,4.0,79.0,0.0,8.0,7.0
22.0,4.0,79.0,0.0,8.0,7.0
21.0,3.0,78.0,0.0,8.0,7.0
22.0,4.0,76.0,0.0,8.0,7.0
22.0,3.0,76.0,0.0,8.0,7.0
25.0,2.0,76.0,0.0,8.0,7.0
24.0,2.0,74.0,0.0,8.0,7.0
26.0,2.0,74.0,0.0,8.0,7.0
21.0,3.0,74.0,0.0,8.0,7.0
25.0,3.0,73.0,0.0,8.0,7.0
27.0,3.0,73.0,0.0,8.0,7.0
29.0,3.0,75.0,0.0,8.0,7.0
29.0,4.0,78.0,0.0,8.0,7.0
28.0,3.0,81.0,0.0,8.0,7.0
28.0,3.0,84.0,0.0,8.0,7.0
30.0,5.0,87.0,0.0,8.0,7.0
31.0,6.0,89.0,0.0,8.0,7.0
28.0,6.0,89.0,0.0,7.0,7.0
17.0,6.0,88.0,0.0,6.0,7.0
16.0,8.0,87.0,0.0,7.0,7.0
17.0,6.0,83.0,0.0,8.0,7.0
16.0,6.0,79.0,0.0,8.0,7.0
35.0,6.0,77.0,0.0,8.0,7.0
32.0,5.0,75.0,0.0,8.0,7.0
1.0,6.0,74.0,0.0,8.0,7.0
34.0,5.0,75.0,0.0,8.0,7.0
1.0,3.0,75.0,0.0,8.0,7.0
36.0,3.0,75.0,0.0,8.0,7.0
20.0,2.0,74.0,0.0,8.0,7.0
22.0,3.0,72.0,0.0,8.0,7.0
22.0,2.0,72.0,0.0,8.0,7.0
15.0,1.0,72.0,0.0,8.0,7.0
6.0,3.0,72.0,0.0,8.0,7.0
27.0,3.0,72.0,0.0,8.0,7.0
35.0,3.0,72.0,0.0,8.0,7.0
34.0,3.0,74.0,0.0,8.0,7.0
31.0,3.0,77.0,0.0,8.0,7.0
29.0,4.0,79.0,0.0,8.0,7.0
29.0,4.0,83.0,0.0,8.0,7.0
29.0,5.0,85.0,0.0,8.0,7.0
26.0,2.0,87.0,0.0,8.0,7.0
30.0,3.0,88.0,0.0,7.0,7.0
29.0,5.0,89.0,0.0,7.0,7.0
26.0,6.0,90.0,0.0,8.0,7.0
18.0,6.0,88.0,0.0,7.0,7.0
27.0,5.0,88.0,0.0,8.0,7.0
24.0,7.0,88.0,0.0,8.0,7.0
23.0,5.0,86.0,0.0,8.0,7.0
25.0,4.0,84.0,0.0,8.0,7.0
29.0,5.0,81.0,0.0,8.0,7.0
28.0,4.0,80.0,0.0,8.0,7.0
30.0,3.0,80.0,0.0,8.0,7.0
4.0,4.0,75.0,0.0,8.0,7.0
34.0,4.0,73.0,0.0,7.0,7.0
33.0,2.0,73.0,0.0,8.0,7.0
3.0,2.0,73.0,0.0,8.0,7.0
36.0,2.0,73.0,0.0,8.0,7.0
32.0,2.0,73.0,0.0,8.0,7.0
26.0,1.0,81.0,0.0,8.0,7.0
28.0,3.0,85.0,0.0,8.0,7.0
29.0,5.0,88.0,0.0,8.0,7.0
28.0,4.0,89.0,0.0,8.0,7.0
27.0,4.0,90.0,0.0,8.0,7.0
25.0,7.0,90.0,0.0,8.0,7.0
29.0,7.0,90.0,0.0,8.0,7.0
28.0,5.0,90.0,0.0,8.0,7.0
23.0,5.0,89.0,0.0,8.0,7.0
25.0,4.0,89.0,0.0,8.0,7.0
25.0,5.0,87.0,0.0,8.0,7.0
26.0,5.0,85.0,0.0,8.0,7.0
28.0,4.0,83.0,0.0,8.0,7.0
27.0,4.0,81.0,0.0,8.0,7.0
27.0,3.0,80.0,0.0,8.0,7.0
26.0,2.0,79.0,0.0,7.0,7.0
26.0,2.0,78.0,0.0,8.0,7.0
26.0,1.0,78.0,0.0,8.0,7.0
29.0,1.0,76.0,0.0,8.0,7.0
31.0,2.0,76.0,0.0,8.0,7.0
31.0,2.0,76.0,0.0,8.0,7.0
29.0,2.0,76.0,0.0,8.0,7.0
28.0,3.0,75.0,0.0,8.0,7.0
28.0,2.0,80.0,0.0,8.0,7.0
30.0,3.0,83.0,0.0,8.0,7.0
29.0,3.0,87.0,0.0,8.0,7.0
27.0,3.0,91.0,0.0,8.0,7.0
29.0,4.0,91.0,0.0,8.0,7.0
27.0,3.0,91.0,0.0,8.0,7.0
27.0,6.0,92.0,0.0,8.0,7.0
24.0,4.0,91.0,0.0,8.0,7.0
27.0,7.0,90.0,0.0,8.0,7.0
24.0,6.0,88.0,0.0,8.0,7.0
13.0,8.0,85.0,0.0,7.0,7.0
15.0,6.0,76.0,0.0,8.0,7.0
13.0,7.0,75.0,0.0,8.0,7.0
12.0,7.0,76.0,0.0,8.0,7.0
13.0,4.0,75.0,0.0,8.0,7.0
13.0,5.0,74.0,0.0,7.0,7.0
8.0,6.0,74.0,0.0,6.0,7.0
10.0,5.0,73.0,0.0,7.0,7.0
10.0,3.0,73.0,0.0,4.0,7.0
8.0,4.0,72.0,0.0,8.0,7.0
9.0,5.0,72.0,0.0,7.0,7.0
9.0,6.0,72.0,0.0,4.0,7.0
8.0,6.0,72.0,0.0,4.0,7.0
9.0,6.0,73.0,0.0,4.0,7.0
11.0,6.0,75.0,0.0,3.0,7.0
10.0,5.0,76.0,0.0,3.0,7.0
11.0,5.0,77.0,0.0,4.0,7.0
15.0,4.0,79.0,0.0,5.0,7.0
14.0,5.0,79.0,0.0,6.0,7.0
14.0,6.0,81.0,0.0,6.0,7.0
15.0,7.0,83.0,0.0,6.0,7.0
14.0,6.0,84.0,0.0,6.0,7.0
14.0,7.0,84.0,0.0,6.0,7.0
15.0,8.0,84.0,0.0,7.0,7.0
14.0,6.0,82.0,0.0,8.0,7.0
14.0,7.0,82.0,0.0,7.0,7.0
13.0,7.0,80.0,0.0,8.0,7.0
14.0,4.0,78.0,0.0,8.0,7.0
14.0,5.0,77.0,0.0,7.0,7.0
12.0,4.0,76.0,0.0,8.0,7.0
14.0,4.0,76.0,0.0,8.0,7.0
13.0,4.0,75.0,0.0,8.0,7.0
12.0,4.0,76.0,0.0,8.0,7.0
14.0,3.0,75.0,0.0,8.0,7.0
12.0,3.0,75.0,0.0,8.0,7.0
10.0,5.0,75.0,0.0,4.0,7.0
10.0,6.0,75.0,0.0,4.0,7.0
10.0,5.0,74.0,0.0,5.0,7.0
11.0,6.0,75.0,0.0,6.0,7.0
10.0,6.0,78.0,0.0,4.0,7.0
10.0,8.0,79.0,0.0,8.0,7.0
11.0,7.0,80.0,0.0,7.0,7.0
12.0,8.0,81.0,0.0,6.0,7.0
11.0,9.0,81.0,0.0,6.0,7.0
11.0,9.0,81.0,0.0,6.0,7.0
9.0,7.0,82.0,0.0,6.0,7.0
10.0,7.0,81.0,0.0,7.0,7.0
10.0,8.0,75.0,0.0,7.0,7.0
9.0,9.0,73.0,0.0,6.0,7.0
9.0,9.0,72.0,0.0,4.0,7.0
8.0,10.0,71.0,0.0,6.0,6.0
8.0,13.0,72.0,0.0,5.0,7.0
7.0,11.0,71.0,0.0,5.0,7.0
7.0,15.0,71.0,21.0,3.0,7.0
7.0,16.0,72.0,21.0,3.0,7.0
7.0,16.0,72.0,0.0,3.0,7.0
7.0,17.0,71.0,0.0,3.0,7.0
6.0,19.0,72.0,0.0,3.0,7.0
6.0,20.0,71.0,26.0,3.0,5.0
6.0,19.0,71.0,25.0,3.0,5.0
7.0,21.0,73.0,26.0,3.0,5.0
7.0,18.0,73.0,26.0,4.0,5.0
8.0,12.0,72.0,0.0,4.0,4.0
10.0,14.0,72.0,0.0,3.0,4.0
10.0,15.0,73.0,22.0,3.0,4.0
12.0,12.0,75.0,0.0,3.0,4.0
14.0,11.0,75.0,18.0,3.0,4.0
20.0,13.0,76.0,19.0,3.0,4.0
18.0,11.0,75.0,0.0,3.0,4.0
23.0,11.0,76.0,18.0,4.0,5.0
24.0,10.0,76.0,0.0,4.0,5.0
26.0,11.0,77.0,18.0,4.0,7.0
25.0,10.0,77.0,0.0,5.0,7.0
26.0,7.0,76.0,0.0,6.0,7.0
26.0,5.0,75.0,0.0,6.0,7.0
27.0,5.0,75.0,0.0,8.0,7.0
25.0,4.0,73.0,0.0,8.0,7.0
25.0,3.0,72.0,0.0,8.0,7.0
25.0,3.0,72.0,0.0,8.0,7.0
26.0,2.0,71.0,0.0,8.0,7.0
25.0,2.0,71.0,0.0,8.0,7.0
26.0,2.0,71.0,0.0,8.0,7.0
28.0,2.0,71.0,0.0,8.0,7.0
28.0,2.0,71.0,0.0,8.0,7.0
27.0,2.0,71.0,0.0,8.0,7.0
28.0,2.0,73.0,0.0,8.0,7.0
27.0,3.0,75.0,0.0,8.0,7.0
27.0,3.0,79.0,0.0,8.0,7.0
26.0,3.0,83.0,0.0,8.0,7.0
26.0,3.0,87.0,0.0,8.0,7.0
26.0,4.0,88.0,0.0,8.0,7.0
29.0,3.0,88.0,0.0,8.0,7.0
29.0,6.0,89.0,0.0,8.0,7.0
27.0,4.0,88.0,0.0,8.0,7.0
25.0,6.0,89.0,0.0,8.0,7.0
21.0,5.0,88.0,0.0,8.0,7.0
22.0,4.0,87.0,0.0,8.0,7.0
20.0,3.0,86.0,0.0,8.0,7.0
23.0,4.0,84.0,0.0,8.0,7.0
24.0,3.0,83.0,0.0,8.0,7.0
22.0,3.0,81.0,0.0,8.0,7.0
22.0,3.0,80.0,0.0,8.0,7.0
23.0,4.0,79.0,0.0,8.0,7.0
24.0,4.0,78.0,0.0,8.0,7.0
26.0,3.0,78.0,0.0,8.0,7.0
26.0,3.0,77.0,0.0,8.0,7.0
27.0,3.0,77.0,0.0,8.0,7.0
26.0,3.0,76.0,0.0,8.0,7.0
25.0,3.0,76.0,0.0,8.0,7.0
28.0,4.0,79.0,0.0,8.0,7.0
27.0,2.0,82.0,0.0,8.0,7.0
27.0,3.0,86.0,0.0,8.0,7.0
29.0,6.0,88.0,0.0,8.0,7.0
28.0,8.0,89.0,0.0,6.0,7.0
30.0,7.0,88.0,0.0,7.0,7.0
29.0,7.0,87.0,0.0,7.0,7.0
29.0,8.0,84.0,0.0,7.0,7.0
34.0,9.0,77.0,0.0,7.0,7.0
34.0,6.0,75.0,0.0,8.0,7.0
32.0,6.0,75.0,0.0,8.0,7.0
28.0,4.0,75.0,0.0,8.0,7.0
26.0,4.0,75.0,0.0,8.0,7.0
30.0,3.0,74.0,0.0,8.0,7.0
28.0,4.0,74.0,0.0,8.0,7.0
27.0,4.0,74.0,0.0,7.0,7.0
28.0,4.0,73.0,0.0,7.0,7.0
29.0,5.0,73.0,0.0,8.0,7.0
28.0,5.0,73.0,0.0,7.0,7.0
31.0,5.0,73.0,0.0,8.0,7.0
31.0,5.0,73.0,0.0,8.0,7.0
28.0,4.0,72.0,0.0,7.0,7.0
29.0,5.0,73.0,0.0,2.0,7.0
29.0,6.0,75.0,0.0,2.0,7.0
31.0,8.0,76.0,0.0,4.0,7.0
30.0,8.0,80.0,0.0,7.0,7.0
30.0,7.0,82.0,0.0,6.0,7.0
31.0,8.0,83.0,14.0,5.0,7.0
30.0,9.0,83.0,0.0,6.0,7.0
30.0,7.0,84.0,0.0,7.0,7.0
29.0,9.0,85.0,0.0,7.0,7.0
29.0,8.0,85.0,0.0,8.0,7.0
30.0,9.0,84.0,0.0,8.0,7.0
30.0,7.0,83.0,0.0,8.0,7.0
29.0,8.0,82.0,0.0,8.0,7.0
27.0,6.0,80.0,0.0,8.0,7.0
26.0,8.0,79.0,0.0,8.0,7.0
26.0,7.0,77.0,0.0,8.0,7.0
27.0,5.0,77.0,0.0,8.0,7.0
27.0,5.0,75.0,0.0,8.0,7.0
28.0,5.0,75.0,0.0,8.0,7.0
27.0,5.0,75.0,0.0,8.0,7.0
28.0,5.0,75.0,0.0,8.0,7.0
30.0,6.0,74.0,0.0,8.0,7.0
30.0,7.0,74.0,0.0,7.0,7.0
29.0,6.0,75.0,0.0,7.0,7.0
28.0,6.0,74.0,0.0,3.0,7.0
28.0,5.0,75.0,0.0,3.0,7.0
30.0,5.0,77.0,0.0,3.0,7.0
30.0,5.0,79.0,0.0,4.0,7.0
30.0,6.0,81.0,0.0,5.0,7.0
30.0,7.0,82.0,0.0,6.0,7.0
29.0,7.0,84.0,0.0,6.0,7.0
28.0,7.0,83.0,0.0,6.0,7.0
28.0,8.0,82.0,0.0,6.0,7.0
28.0,8.0,83.0,0.0,6.0,7.0
29.0,7.0,81.0,0.0,6.0,7.0
27.0,7.0,80.0,0.0,7.0,7.0
26.0,6.0,79.0,0.0,7.0,7.0
26.0,4.0,78.0,0.0,8.0,7.0
26.0,5.0,78.0,0.0,8.0,7.0
25.0,5.0,77.0,0.0,8.0,7.0
24.0,6.0,77.0,0.0,7.0,7.0
25.0,5.0,77.0,0.0,7.0,7.0
26.0,5.0,76.0,0.0,7.0,7.0
26.0,5.0,76.0,0.0,7.0,7.0
26.0,5.0,76.0,0.0,7.0,7.0
26.0,6.0,76.0,0.0,4.0,7.0
26.0,6.0,75.0,0.0,4.0,7.0
26.0,6.0,75.0,0.0,4.0,7.0
26.0,7.0,75.0,0.0,4.0,7.0
27.0,7.0,75.0,0.0,4.0,7.0
28.0,7.0,76.0,0.0,4.0,7.0
28.0,7.0,78.0,0.0,4.0,7.0
29.0,8.0,80.0,0.0,5.0,7.0
29.0,10.0,82.0,0.0,6.0,7.0
27.0,12.0,84.0,0.0,7.0,7.0
29.0,12.0,85.0,0.0,7.0,7.0
29.0,11.0,85.0,17.0,6.0,7.0
30.0,12.0,81.0,0.0,6.0,7.0
30.0,9.0,80.0,0.0,6.0,6.0
30.0,10.0,79.0,0.0,7.0,7.0
30.0,8.0,79.0,0.0,8.0,7.0
30.0,7.0,77.0,0.0,8.0,7.0
29.0,5.0,77.0,0.0,8.0,7.0
29.0,5.0,76.0,0.0,8.0,7.0
32.0,6.0,76.0,0.0,8.0,7.0
29.0,5.0,75.0,0.0,8.0,7.0
30.0,5.0,75.0,0.0,8.0,7.0
30.0,5.0,75.0,0.0,8.0,7.0
32.0,5.0,75.0,0.0,8.0,7.0
33.0,6.0,74.0,0.0,8.0,7.0
32.0,4.0,74.0,0.0,8.0,7.0
32.0,5.0,74.0,0.0,7.0,7.0
32.0,4.0,75.0,0.0,8.0,7.0
33.0,5.0,77.0,0.0,2.0,4.0
35.0,2.0,81.0,0.0,8.0,7.0
1.0,4.0,85.0,0.0,8.0,7.0
2.0,5.0,87.0,0.0,8.0,7.0
1.0,5.0,88.0,0.0,8.0,7.0
4.0,6.0,89.0,0.0,8.0,7.0
2.0,6.0,89.0,0.0,8.0,7.0
33.0,5.0,90.0,0.0,8.0,7.0
35.0,5.0,90.0,0.0,8.0,7.0
35.0,6.0,89.0,0.0,8.0,7.0
5.0,8.0,88.0,0.0,8.0,7.0
33.0,6.0,86.0,0.0,8.0,7.0
33.0,5.0,84.0,0.0,8.0,7.0
35.0,5.0,83.0,0.0,8.0,7.0
34.0,4.0,82.0,0.0,8.0,7.0
1.0,5.0,82.0,0.0,8.0,7.0
2.0,4.0,81.0,0.0,8.0,7.0
5.0,3.0,80.0,0.0,8.0,7.0
5.0,3.0,80.0,0.0,8.0,7.0
35.0,1.0,78.0,0.0,8.0,7.0
36.0,2.0,76.0,0.0,8.0,7.0
35.0,2.0,77.0,0.0,8.0,7.0
33.0,3.0,76.0,0.0,8.0,7.0
35.0,3.0,78.0,0.0,8.0,7.0
32.0,3.0,80.0,0.0,8.0,7.0
34.0,2.0,83.0,0.0,8.0,7.0
34.0,3.0,87.0,0.0,8.0,7.0
34.0,4.0,90.0,0.0,8.0,7.0
34.0,4.0,92.0,0.0,8.0,7.0
7.0,6.0,90.0,0.0,8.0,7.0
12.0,7.0,91.0,0.0,8.0,7.0
11.0,7.0,91.0,0.0,8.0,7.0
10.0,7.0,91.0,0.0,8.0,7.0
10.0,7.0,90.0,0.0,8.0,7.0
10.0,7.0,89.0,0.0,8.0,7.0
10.0,5.0,87.0,0.0,8.0,7.0
12.0,4.0,84.0,0.0,8.0,7.0
13.0,3.0,82.0,0.0,8.0,7.0
10.0,4.0,82.0,0.0,8.0,7.0
11.0,3.0,81.0,0.0,8.0,7.0
31.0,3.0,79.0,0.0,8.0,7.0
30.0,2.0,79.0,0.0,8.0,7.0
36.0,2.0,79.0,0.0,8.0,7.0
35.0,2.0,78.0,0.0,8.0,7.0
2.0,2.0,77.0,0.0,8.0,7.0
1.0,2.0,79.0,0.0,8.0,7.0
3.0,3.0,79.0,0.0,8.0,7.0
4.0,4.0,79.0,0.0,8.0,7.0
33.0,3.0,83.0,0.0,8.0,7.0
9.0,5.0,83.0,0.0,8.0,7.0
9.0,6.0,87.0,0.0,8.0,7.0
9.0,6.0,89.0,0.0,8.0,7.0
9.0,7.0,91.0,0.0,8.0,7.0
11.0,7.0,90.0,0.0,8.0,7.0
12.0,7.0,91.0,0.0,8.0,7.0
12.0,6.0,90.0,0.0,8.0,7.0
13.0,7.0,89.0,0.0,8.0,7.0
12.0,6.0,89.0,0.0,8.0,7.0
