airport,timestamp,lookahead,config,active
kmia,2021-10-24 16:00:00,360,kmia:D_26L_26R_A_26L,8.781663e-07
kmia,2021-10-24 16:00:00,360,kmia:D_26L_26R_A_26L_26R,4.723097e-07
kmia,2021-10-24 16:00:00,360,kmia:D_26L_27_A_26L,8.8218286e-07
kmia,2021-10-24 16:00:00,360,kmia:D_26L_27_A_26L_27,5.785193e-07
kmia,2021-10-24 16:00:00,360,kmia:D_8L_8R_9_A_12_8L_8R_9,8.411616e-06
kmia,2021-10-24 16:00:00,360,kmia:D_8L_8R_9_A_8L_8R_9,2.1437484e-06
kmia,2021-10-24 16:00:00,360,kmia:D_8L_8R_9_A_8R_9,7.3244314e-06
kmia,2021-10-24 16:00:00,360,kmia:D_8L_8R_A_8L_8R,3.3291153e-07
kmia,2021-10-24 16:00:00,360,kmia:D_8L_8R_A_8R,1.9879596e-06
kmia,2021-10-24 16:00:00,360,kmia:D_8L_9_A_8L_9,3.0377979e-07
kmia,2021-10-24 16:00:00,360,kmia:D_8L_9_A_9,2.3083023e-06
kmia,2021-10-24 16:00:00,360,kmia:D_8R_9_A_8R_9,1.6194499e-05
kmia,2021-10-24 16:00:00,360,kmia:other,4.244869e-06
kord,2021-10-24 16:00:00,30,kord:D_10C_A_10C,4.2385955e-07
kord,2021-10-24 16:00:00,30,kord:D_10L_22L_9C_A_10C_10R_9L,2.2322287e-05
kord,2021-10-24 16:00:00,30,kord:D_10L_4L_A_10C,2.2207064e-06
kord,2021-10-24 16:00:00,30,kord:D_10L_9C_A_10C,0.00010672426
kord,2021-10-24 16:00:00,30,kord:D_10L_9C_A_10C_10R,0.0006296699
kord,2021-10-24 16:00:00,30,kord:D_10L_9C_A_10C_10R_9L,0.9853829
kord,2021-10-24 16:00:00,30,kord:D_10L_9C_A_10C_9L,0.001956161
kord,2021-10-24 16:00:00,30,kord:D_10L_9R_A_10C,7.577095e-06
kord,2021-10-24 16:00:00,30,kord:D_10L_9R_A_10C_10R_9L,2.8190645e-06
kord,2021-10-24 16:00:00,30,kord:D_10L_9R_A_10C_9L,2.4946273e-06
kord,2021-10-24 16:00:00,30,kord:D_10L_9R_A_10C_9L_9R,3.2711735e-06
kord,2021-10-24 16:00:00,30,kord:D_10L_A_10C,4.6512465e-05
kord,2021-10-24 16:00:00,30,kord:D_10L_A_10C_10R_9L,2.92954e-05
kord,2021-10-24 16:00:00,30,kord:D_10L_A_10L,2.3882917e-06
kord,2021-10-24 16:00:00,30,kord:D_10L_A_9C,1.5780527e-06
kord,2021-10-24 16:00:00,30,kord:D_22L_28C_A_28C,2.3012363e-07
kord,2021-10-24 16:00:00,30,kord:D_22L_28R_A_27C,1.2481024e-07
kord,2021-10-24 16:00:00,30,kord:D_22L_28R_A_27C_27R,1.3133814e-05
kord,2021-10-24 16:00:00,30,kord:D_22L_28R_A_27C_27R_28C,0.0015135031
kord,2021-10-24 16:00:00,30,kord:D_22L_28R_A_27C_28C,4.6691432e-07
kord,2021-10-24 16:00:00,30,kord:D_22L_28R_A_27L_27R_28C,7.56416e-07
kord,2021-10-24 16:00:00,30,kord:D_22L_28R_A_27L_28C,1.2356351e-07
kord,2021-10-24 16:00:00,30,kord:D_22L_28R_A_27R_28C,3.8863786e-06
kord,2021-10-24 16:00:00,30,kord:D_22L_28R_A_28C,9.336657e-06
kord,2021-10-24 16:00:00,30,kord:D_22L_28R_A_28R,5.462812e-07
kord,2021-10-24 16:00:00,30,kord:D_22L_A_22R,1.8913945e-06
kord,2021-10-24 16:00:00,30,kord:D_27C_28R_A_28R,7.141973e-07
kord,2021-10-24 16:00:00,30,kord:D_27C_A_27C,2.2420276e-07
kord,2021-10-24 16:00:00,30,kord:D_28C_A_27L,6.2890916e-07
kord,2021-10-24 16:00:00,30,kord:D_28C_A_28C,2.4493497e-07
kord,2021-10-24 16:00:00,30,kord:D_28R_A_27C,1.6535334e-07
kord,2021-10-24 16:00:00,30,kord:D_28R_A_27L_28R,1.4590627e-07
kord,2021-10-24 16:00:00,30,kord:D_28R_A_28C,6.795154e-06
kord,2021-10-24 16:00:00,30,kord:D_28R_A_28R,4.134825e-07
kord,2021-10-24 16:00:00,30,kord:D_4L_A_4R,4.3662297e-07
kord,2021-10-24 16:00:00,30,kord:D_9C_A_10C,2.5579488e-06
kord,2021-10-24 16:00:00,30,kord:D_9C_A_9C,9.1272693e-07
kord,2021-10-24 16:00:00,30,kord:other,0.010246414
kord,2021-10-24 16:00:00,60,kord:D_10C_A_10C,1.0277232e-06
kord,2021-10-24 16:00:00,60,kord:D_10L_22L_9C_A_10C_10R_9L,4.9861305e-06
kord,2021-10-24 16:00:00,60,kord:D_10L_4L_A_10C,2.7515184e-06
kord,2021-10-24 16:00:00,60,kord:D_10L_9C_A_10C,0.00019208493
kord,2021-10-24 16:00:00,60,kord:D_10L_9C_A_10C_10R,6.345099e-05
kord,2021-10-24 16:00:00,60,kord:D_10L_9C_A_10C_10R_9L,0.9857407
kord,2021-10-24 16:00:00,60,kord:D_10L_9C_A_10C_9L,0.0019847383
kord,2021-10-24 16:00:00,60,kord:D_10L_9R_A_10C,8.243318e-06
kord,2021-10-24 16:00:00,60,kord:D_10L_9R_A_10C_10R_9L,1.2015713e-06
kord,2021-10-24 16:00:00,60,kord:D_10L_9R_A_10C_9L,1.3970891e-06
kord,2021-10-24 16:00:00,60,kord:D_10L_9R_A_10C_9L_9R,5.7664533e-06
kord,2021-10-24 16:00:00,60,kord:D_10L_A_10C,2.4707782e-05
kord,2021-10-24 16:00:00,60,kord:D_10L_A_10C_10R_9L,2.3780578e-05
kord,2021-10-24 16:00:00,60,kord:D_10L_A_10L,1.0880956e-06
kord,2021-10-24 16:00:00,60,kord:D_10L_A_9C,1.2593898e-06
kord,2021-10-24 16:00:00,60,kord:D_22L_28C_A_28C,7.2230097e-07
kord,2021-10-24 16:00:00,60,kord:D_22L_28R_A_27C,2.8857326e-07
kord,2021-10-24 16:00:00,60,kord:D_22L_28R_A_27C_27R,1.99259e-06
kord,2021-10-24 16:00:00,60,kord:D_22L_28R_A_27C_27R_28C,0.0029204246
kord,2021-10-24 16:00:00,60,kord:D_22L_28R_A_27C_28C,3.0651597e-07
kord,2021-10-24 16:00:00,60,kord:D_22L_28R_A_27L_27R_28C,8.868214e-06
kord,2021-10-24 16:00:00,60,kord:D_22L_28R_A_27L_28C,2.1164281e-07
kord,2021-10-24 16:00:00,60,kord:D_22L_28R_A_27R_28C,1.1018891e-06
kord,2021-10-24 16:00:00,60,kord:D_22L_28R_A_28C,2.8057632e-06
kord,2021-10-24 16:00:00,60,kord:D_22L_28R_A_28R,1.575214e-07
kord,2021-10-24 16:00:00,60,kord:D_22L_A_22R,3.424651e-07
kord,2021-10-24 16:00:00,60,kord:D_27C_28R_A_28R,6.471701e-07
kord,2021-10-24 16:00:00,60,kord:D_27C_A_27C,8.36969e-08
kord,2021-10-24 16:00:00,60,kord:D_28C_A_27L,5.6617597e-07
kord,2021-10-24 16:00:00,60,kord:D_28C_A_28C,3.6499648e-07
kord,2021-10-24 16:00:00,60,kord:D_28R_A_27C,6.692607e-07
kord,2021-10-24 16:00:00,60,kord:D_28R_A_27L_28R,2.5069266e-07
kord,2021-10-24 16:00:00,60,kord:D_28R_A_28C,6.5809354e-07
kord,2021-10-24 16:00:00,60,kord:D_28R_A_28R,2.2258952e-07
kord,2021-10-24 16:00:00,60,kord:D_4L_A_4R,1.9878438e-07
kord,2021-10-24 16:00:00,60,kord:D_9C_A_10C,1.4935426e-06
kord,2021-10-24 16:00:00,60,kord:D_9C_A_9C,2.29952e-07
kord,2021-10-24 16:00:00,60,kord:other,0.009000248
kord,2021-10-24 16:00:00,90,kord:D_10C_A_10C,2.0137793e-06
kord,2021-10-24 16:00:00,90,kord:D_10L_22L_9C_A_10C_10R_9L,2.6227237e-06
kord,2021-10-24 16:00:00,90,kord:D_10L_4L_A_10C,8.444742e-06
kord,2021-10-24 16:00:00,90,kord:D_10L_9C_A_10C,7.960358e-05
kord,2021-10-24 16:00:00,90,kord:D_10L_9C_A_10C_10R,0.0019060781
kord,2021-10-24 16:00:00,90,kord:D_10L_9C_A_10C_10R_9L,0.98011243
kord,2021-10-24 16:00:00,90,kord:D_10L_9C_A_10C_9L,0.0014764584
kord,2021-10-24 16:00:00,90,kord:D_10L_9R_A_10C,9.177011e-06
kord,2021-10-24 16:00:00,90,kord:D_10L_9R_A_10C_10R_9L,1.8498e-05
kord,2021-10-24 16:00:00,90,kord:D_10L_9R_A_10C_9L,4.26481e-06
kord,2021-10-24 16:00:00,90,kord:D_10L_9R_A_10C_9L_9R,4.098204e-05
kord,2021-10-24 16:00:00,90,kord:D_10L_A_10C,1.3582845e-05
kord,2021-10-24 16:00:00,90,kord:D_10L_A_10C_10R_9L,0.00036538948
kord,2021-10-24 16:00:00,90,kord:D_10L_A_10L,3.5195537e-06
kord,2021-10-24 16:00:00,90,kord:D_10L_A_9C,2.1211833e-06
kord,2021-10-24 16:00:00,90,kord:D_22L_28C_A_28C,2.6385553e-07
kord,2021-10-24 16:00:00,90,kord:D_22L_28R_A_27C,2.717928e-07
kord,2021-10-24 16:00:00,90,kord:D_22L_28R_A_27C_27R,1.4277185e-05
kord,2021-10-24 16:00:00,90,kord:D_22L_28R_A_27C_27R_28C,0.0042989356
kord,2021-10-24 16:00:00,90,kord:D_22L_28R_A_27C_28C,4.5652538e-07
kord,2021-10-24 16:00:00,90,kord:D_22L_28R_A_27L_27R_28C,4.1526005e-06
kord,2021-10-24 16:00:00,90,kord:D_22L_28R_A_27L_28C,3.619236e-07
kord,2021-10-24 16:00:00,90,kord:D_22L_28R_A_27R_28C,3.903061e-06
kord,2021-10-24 16:00:00,90,kord:D_22L_28R_A_28C,1.0405135e-05
kord,2021-10-24 16:00:00,90,kord:D_22L_28R_A_28R,7.943984e-07
kord,2021-10-24 16:00:00,90,kord:D_22L_A_22R,3.2595096e-06
kord,2021-10-24 16:00:00,90,kord:D_27C_28R_A_28R,1.5414184e-06
kord,2021-10-24 16:00:00,90,kord:D_27C_A_27C,5.2561586e-07
kord,2021-10-24 16:00:00,90,kord:D_28C_A_27L,8.895143e-07
kord,2021-10-24 16:00:00,90,kord:D_28C_A_28C,3.047197e-07
kord,2021-10-24 16:00:00,90,kord:D_28R_A_27C,2.055244e-07
kord,2021-10-24 16:00:00,90,kord:D_28R_A_27L_28R,2.1859711e-07
kord,2021-10-24 16:00:00,90,kord:D_28R_A_28C,3.1306784e-06
kord,2021-10-24 16:00:00,90,kord:D_28R_A_28R,6.384406e-07
kord,2021-10-24 16:00:00,90,kord:D_4L_A_4R,6.7288806e-07
kord,2021-10-24 16:00:00,90,kord:D_9C_A_10C,2.8296433e-06
kord,2021-10-24 16:00:00,90,kord:D_9C_A_9C,1.4358463e-06
kord,2021-10-24 16:00:00,90,kord:other,0.011605334
kord,2021-10-24 16:00:00,120,kord:D_10C_A_10C,7.2520356e-06
kord,2021-10-24 16:00:00,120,kord:D_10L_22L_9C_A_10C_10R_9L,9.1847016e-07
kord,2021-10-24 16:00:00,120,kord:D_10L_4L_A_10C,1.9449551e-05
kord,2021-10-24 16:00:00,120,kord:D_10L_9C_A_10C,5.4060183e-05
kord,2021-10-24 16:00:00,120,kord:D_10L_9C_A_10C_10R,0.00018036172
kord,2021-10-24 16:00:00,120,kord:D_10L_9C_A_10C_10R_9L,0.9734334
kord,2021-10-24 16:00:00,120,kord:D_10L_9C_A_10C_9L,0.0024023622
kord,2021-10-24 16:00:00,120,kord:D_10L_9R_A_10C,2.3459909e-06
kord,2021-10-24 16:00:00,120,kord:D_10L_9R_A_10C_10R_9L,5.2787063e-06
kord,2021-10-24 16:00:00,120,kord:D_10L_9R_A_10C_9L,5.6610274e-06
kord,2021-10-24 16:00:00,120,kord:D_10L_9R_A_10C_9L_9R,3.8659264e-06
kord,2021-10-24 16:00:00,120,kord:D_10L_A_10C,3.023192e-05
kord,2021-10-24 16:00:00,120,kord:D_10L_A_10C_10R_9L,0.00011297129
kord,2021-10-24 16:00:00,120,kord:D_10L_A_10L,1.4764996e-06
kord,2021-10-24 16:00:00,120,kord:D_10L_A_9C,1.8572798e-06
kord,2021-10-24 16:00:00,120,kord:D_22L_28C_A_28C,7.6256487e-07
kord,2021-10-24 16:00:00,120,kord:D_22L_28R_A_27C,2.7704546e-06
kord,2021-10-24 16:00:00,120,kord:D_22L_28R_A_27C_27R,3.411509e-06
kord,2021-10-24 16:00:00,120,kord:D_22L_28R_A_27C_27R_28C,0.0030057277
kord,2021-10-24 16:00:00,120,kord:D_22L_28R_A_27C_28C,5.786557e-07
kord,2021-10-24 16:00:00,120,kord:D_22L_28R_A_27L_27R_28C,1.2181064e-05
kord,2021-10-24 16:00:00,120,kord:D_22L_28R_A_27L_28C,6.8129526e-07
kord,2021-10-24 16:00:00,120,kord:D_22L_28R_A_27R_28C,1.2910895e-06
kord,2021-10-24 16:00:00,120,kord:D_22L_28R_A_28C,5.285915e-06
kord,2021-10-24 16:00:00,120,kord:D_22L_28R_A_28R,1.9899714e-07
kord,2021-10-24 16:00:00,120,kord:D_22L_A_22R,5.528727e-07
kord,2021-10-24 16:00:00,120,kord:D_27C_28R_A_28R,1.237149e-06
kord,2021-10-24 16:00:00,120,kord:D_27C_A_27C,2.0344714e-07
kord,2021-10-24 16:00:00,120,kord:D_28C_A_27L,8.03971e-07
kord,2021-10-24 16:00:00,120,kord:D_28C_A_28C,5.2494806e-07
kord,2021-10-24 16:00:00,120,kord:D_28R_A_27C,9.604523e-07
kord,2021-10-24 16:00:00,120,kord:D_28R_A_27L_28R,3.369531e-07
kord,2021-10-24 16:00:00,120,kord:D_28R_A_28C,1.3384861e-06
kord,2021-10-24 16:00:00,120,kord:D_28R_A_28R,3.6446733e-07
kord,2021-10-24 16:00:00,120,kord:D_4L_A_4R,3.1319487e-07
kord,2021-10-24 16:00:00,120,kord:D_9C_A_10C,2.618465e-06
kord,2021-10-24 16:00:00,120,kord:D_9C_A_9C,4.012499e-07
kord,2021-10-24 16:00:00,120,kord:other,0.020695936
kord,2021-10-24 16:00:00,150,kord:D_10C_A_10C,2.4207796e-07
kord,2021-10-24 16:00:00,150,kord:D_10L_22L_9C_A_10C_10R_9L,9.895934e-07
kord,2021-10-24 16:00:00,150,kord:D_10L_4L_A_10C,1.9998613e-06
kord,2021-10-24 16:00:00,150,kord:D_10L_9C_A_10C,1.4131425e-05
kord,2021-10-24 16:00:00,150,kord:D_10L_9C_A_10C_10R,7.5362965e-05
kord,2021-10-24 16:00:00,150,kord:D_10L_9C_A_10C_10R_9L,0.99263245
kord,2021-10-24 16:00:00,150,kord:D_10L_9C_A_10C_9L,0.0004936482
kord,2021-10-24 16:00:00,150,kord:D_10L_9R_A_10C,7.602629e-07
kord,2021-10-24 16:00:00,150,kord:D_10L_9R_A_10C_10R_9L,9.3350745e-06
kord,2021-10-24 16:00:00,150,kord:D_10L_9R_A_10C_9L,9.69185e-07
kord,2021-10-24 16:00:00,150,kord:D_10L_9R_A_10C_9L_9R,4.748568e-06
kord,2021-10-24 16:00:00,150,kord:D_10L_A_10C,5.5410696e-06
kord,2021-10-24 16:00:00,150,kord:D_10L_A_10C_10R_9L,1.9031495e-05
kord,2021-10-24 16:00:00,150,kord:D_10L_A_10L,1.3702793e-06
kord,2021-10-24 16:00:00,150,kord:D_10L_A_9C,5.335397e-07
kord,2021-10-24 16:00:00,150,kord:D_22L_28C_A_28C,1.44456e-07
kord,2021-10-24 16:00:00,150,kord:D_22L_28R_A_27C,1.7009782e-07
kord,2021-10-24 16:00:00,150,kord:D_22L_28R_A_27C_27R,2.8540153e-06
kord,2021-10-24 16:00:00,150,kord:D_22L_28R_A_27C_27R_28C,0.00094818143
kord,2021-10-24 16:00:00,150,kord:D_22L_28R_A_27C_28C,4.9374535e-07
kord,2021-10-24 16:00:00,150,kord:D_22L_28R_A_27L_27R_28C,3.2903943e-06
kord,2021-10-24 16:00:00,150,kord:D_22L_28R_A_27L_28C,1.038797e-07
kord,2021-10-24 16:00:00,150,kord:D_22L_28R_A_27R_28C,1.2617539e-06
kord,2021-10-24 16:00:00,150,kord:D_22L_28R_A_28C,3.9350193e-06
kord,2021-10-24 16:00:00,150,kord:D_22L_28R_A_28R,2.0787623e-07
kord,2021-10-24 16:00:00,150,kord:D_22L_A_22R,1.1891974e-06
kord,2021-10-24 16:00:00,150,kord:D_27C_28R_A_28R,5.7386234e-07
kord,2021-10-24 16:00:00,150,kord:D_27C_A_27C,2.2925386e-07
kord,2021-10-24 16:00:00,150,kord:D_28C_A_27L,3.5428886e-07
kord,2021-10-24 16:00:00,150,kord:D_28C_A_28C,1.9623825e-07
kord,2021-10-24 16:00:00,150,kord:D_28R_A_27C,8.104754e-08
kord,2021-10-24 16:00:00,150,kord:D_28R_A_27L_28R,8.1285954e-08
kord,2021-10-24 16:00:00,150,kord:D_28R_A_28C,9.892444e-07
kord,2021-10-24 16:00:00,150,kord:D_28R_A_28R,2.4404784e-07
kord,2021-10-24 16:00:00,150,kord:D_4L_A_4R,2.4140573e-07
kord,2021-10-24 16:00:00,150,kord:D_9C_A_10C,9.881544e-07
kord,2021-10-24 16:00:00,150,kord:D_9C_A_9C,5.06115e-07
kord,2021-10-24 16:00:00,150,kord:other,0.0057725734
kord,2021-10-24 16:00:00,180,kord:D_10C_A_10C,1.497324e-06
kord,2021-10-24 16:00:00,180,kord:D_10L_22L_9C_A_10C_10R_9L,2.5564796e-07
kord,2021-10-24 16:00:00,180,kord:D_10L_4L_A_10C,7.500105e-06
kord,2021-10-24 16:00:00,180,kord:D_10L_9C_A_10C,5.8625817e-05
kord,2021-10-24 16:00:00,180,kord:D_10L_9C_A_10C_10R,9.902731e-05
kord,2021-10-24 16:00:00,180,kord:D_10L_9C_A_10C_10R_9L,0.9857326
kord,2021-10-24 16:00:00,180,kord:D_10L_9C_A_10C_9L,0.0020998658
kord,2021-10-24 16:00:00,180,kord:D_10L_9R_A_10C,3.792392e-06
kord,2021-10-24 16:00:00,180,kord:D_10L_9R_A_10C_10R_9L,1.0650565e-06
kord,2021-10-24 16:00:00,180,kord:D_10L_9R_A_10C_9L,2.1708865e-06
kord,2021-10-24 16:00:00,180,kord:D_10L_9R_A_10C_9L_9R,5.817211e-06
kord,2021-10-24 16:00:00,180,kord:D_10L_A_10C,2.3919058e-05
kord,2021-10-24 16:00:00,180,kord:D_10L_A_10C_10R_9L,2.320574e-06
kord,2021-10-24 16:00:00,180,kord:D_10L_A_10L,1.0211476e-06
kord,2021-10-24 16:00:00,180,kord:D_10L_A_9C,7.6416256e-07
kord,2021-10-24 16:00:00,180,kord:D_22L_28C_A_28C,8.4561213e-07
kord,2021-10-24 16:00:00,180,kord:D_22L_28R_A_27C,2.5434593e-07
kord,2021-10-24 16:00:00,180,kord:D_22L_28R_A_27C_27R,1.5596411e-06
kord,2021-10-24 16:00:00,180,kord:D_22L_28R_A_27C_27R_28C,0.00051419565
kord,2021-10-24 16:00:00,180,kord:D_22L_28R_A_27C_28C,3.8285071e-07
kord,2021-10-24 16:00:00,180,kord:D_22L_28R_A_27L_27R_28C,1.884931e-05
kord,2021-10-24 16:00:00,180,kord:D_22L_28R_A_27L_28C,9.9942e-07
kord,2021-10-24 16:00:00,180,kord:D_22L_28R_A_27R_28C,2.4571207e-06
kord,2021-10-24 16:00:00,180,kord:D_22L_28R_A_28C,2.979213e-06
kord,2021-10-24 16:00:00,180,kord:D_22L_28R_A_28R,9.735131e-08
kord,2021-10-24 16:00:00,180,kord:D_22L_A_22R,3.529365e-07
kord,2021-10-24 16:00:00,180,kord:D_27C_28R_A_28R,8.8324674e-07
kord,2021-10-24 16:00:00,180,kord:D_27C_A_27C,2.9902586e-07
kord,2021-10-24 16:00:00,180,kord:D_28C_A_27L,5.602935e-07
kord,2021-10-24 16:00:00,180,kord:D_28C_A_28C,5.04823e-07
kord,2021-10-24 16:00:00,180,kord:D_28R_A_27C,6.419736e-07
kord,2021-10-24 16:00:00,180,kord:D_28R_A_27L_28R,2.2498328e-07
kord,2021-10-24 16:00:00,180,kord:D_28R_A_28C,9.013916e-07
kord,2021-10-24 16:00:00,180,kord:D_28R_A_28R,2.356166e-07
kord,2021-10-24 16:00:00,180,kord:D_4L_A_4R,1.935449e-07
kord,2021-10-24 16:00:00,180,kord:D_9C_A_10C,1.2192165e-06
kord,2021-10-24 16:00:00,180,kord:D_9C_A_9C,2.2917249e-07
kord,2021-10-24 16:00:00,180,kord:other,0.011410911
kord,2021-10-24 16:00:00,210,kord:D_10C_A_10C,2.0156197e-07
kord,2021-10-24 16:00:00,210,kord:D_10L_22L_9C_A_10C_10R_9L,1.0524183e-06
kord,2021-10-24 16:00:00,210,kord:D_10L_4L_A_10C,5.256976e-06
kord,2021-10-24 16:00:00,210,kord:D_10L_9C_A_10C,1.7839886e-05
kord,2021-10-24 16:00:00,210,kord:D_10L_9C_A_10C_10R,8.8877016e-05
kord,2021-10-24 16:00:00,210,kord:D_10L_9C_A_10C_10R_9L,0.99271166
kord,2021-10-24 16:00:00,210,kord:D_10L_9C_A_10C_9L,0.0016898481
kord,2021-10-24 16:00:00,210,kord:D_10L_9R_A_10C,1.9980496e-06
kord,2021-10-24 16:00:00,210,kord:D_10L_9R_A_10C_10R_9L,2.0014634e-06
kord,2021-10-24 16:00:00,210,kord:D_10L_9R_A_10C_9L,9.247328e-07
kord,2021-10-24 16:00:00,210,kord:D_10L_9R_A_10C_9L_9R,9.660541e-06
kord,2021-10-24 16:00:00,210,kord:D_10L_A_10C,4.46421e-06
kord,2021-10-24 16:00:00,210,kord:D_10L_A_10C_10R_9L,1.5349674e-06
kord,2021-10-24 16:00:00,210,kord:D_10L_A_10L,1.3059889e-06
kord,2021-10-24 16:00:00,210,kord:D_10L_A_9C,5.934108e-07
kord,2021-10-24 16:00:00,210,kord:D_22L_28C_A_28C,1.7828388e-07
kord,2021-10-24 16:00:00,210,kord:D_22L_28R_A_27C,9.11273e-08
kord,2021-10-24 16:00:00,210,kord:D_22L_28R_A_27C_27R,1.6730924e-06
kord,2021-10-24 16:00:00,210,kord:D_22L_28R_A_27C_27R_28C,0.00049781776
kord,2021-10-24 16:00:00,210,kord:D_22L_28R_A_27C_28C,4.0871865e-07
kord,2021-10-24 16:00:00,210,kord:D_22L_28R_A_27L_27R_28C,2.8258555e-06
kord,2021-10-24 16:00:00,210,kord:D_22L_28R_A_27L_28C,2.5962052e-07
kord,2021-10-24 16:00:00,210,kord:D_22L_28R_A_27R_28C,3.6473784e-06
kord,2021-10-24 16:00:00,210,kord:D_22L_28R_A_28C,4.5250804e-06
kord,2021-10-24 16:00:00,210,kord:D_22L_28R_A_28R,2.4484058e-07
kord,2021-10-24 16:00:00,210,kord:D_22L_A_22R,1.169768e-06
kord,2021-10-24 16:00:00,210,kord:D_27C_28R_A_28R,7.1167545e-07
kord,2021-10-24 16:00:00,210,kord:D_27C_A_27C,2.6344503e-07
kord,2021-10-24 16:00:00,210,kord:D_28C_A_27L,3.2588906e-07
kord,2021-10-24 16:00:00,210,kord:D_28C_A_28C,1.69313e-07
kord,2021-10-24 16:00:00,210,kord:D_28R_A_27C,7.476408e-08
kord,2021-10-24 16:00:00,210,kord:D_28R_A_27L_28R,8.3174214e-08
kord,2021-10-24 16:00:00,210,kord:D_28R_A_28C,1.4280587e-06
kord,2021-10-24 16:00:00,210,kord:D_28R_A_28R,2.5632391e-07
kord,2021-10-24 16:00:00,210,kord:D_4L_A_4R,2.1892724e-07
kord,2021-10-24 16:00:00,210,kord:D_9C_A_10C,1.0516127e-06
kord,2021-10-24 16:00:00,210,kord:D_9C_A_9C,6.2651395e-07
kord,2021-10-24 16:00:00,210,kord:other,0.004944747
kord,2021-10-24 16:00:00,240,kord:D_10C_A_10C,1.4548239e-05
kord,2021-10-24 16:00:00,240,kord:D_10L_22L_9C_A_10C_10R_9L,8.024415e-06
kord,2021-10-24 16:00:00,240,kord:D_10L_4L_A_10C,4.0501982e-05
kord,2021-10-24 16:00:00,240,kord:D_10L_9C_A_10C,0.00030352856
kord,2021-10-24 16:00:00,240,kord:D_10L_9C_A_10C_10R,0.00063587533
kord,2021-10-24 16:00:00,240,kord:D_10L_9C_A_10C_10R_9L,0.79471576
kord,2021-10-24 16:00:00,240,kord:D_10L_9C_A_10C_9L,0.0074905166
kord,2021-10-24 16:00:00,240,kord:D_10L_9R_A_10C,0.00010755539
kord,2021-10-24 16:00:00,240,kord:D_10L_9R_A_10C_10R_9L,1.8780275e-06
kord,2021-10-24 16:00:00,240,kord:D_10L_9R_A_10C_9L,2.8665094e-05
kord,2021-10-24 16:00:00,240,kord:D_10L_9R_A_10C_9L_9R,0.0006363418
kord,2021-10-24 16:00:00,240,kord:D_10L_A_10C,0.00041432594
kord,2021-10-24 16:00:00,240,kord:D_10L_A_10C_10R_9L,0.00014686433
kord,2021-10-24 16:00:00,240,kord:D_10L_A_10L,9.303097e-06
kord,2021-10-24 16:00:00,240,kord:D_10L_A_9C,5.562544e-06
kord,2021-10-24 16:00:00,240,kord:D_22L_28C_A_28C,5.269053e-06
kord,2021-10-24 16:00:00,240,kord:D_22L_28R_A_27C,2.5785523e-06
kord,2021-10-24 16:00:00,240,kord:D_22L_28R_A_27C_27R,9.630078e-06
kord,2021-10-24 16:00:00,240,kord:D_22L_28R_A_27C_27R_28C,0.005031306
kord,2021-10-24 16:00:00,240,kord:D_22L_28R_A_27C_28C,2.6481023e-06
kord,2021-10-24 16:00:00,240,kord:D_22L_28R_A_27L_27R_28C,0.00015806979
kord,2021-10-24 16:00:00,240,kord:D_22L_28R_A_27L_28C,9.224777e-06
kord,2021-10-24 16:00:00,240,kord:D_22L_28R_A_27R_28C,1.353874e-05
kord,2021-10-24 16:00:00,240,kord:D_22L_28R_A_28C,4.3881795e-05
kord,2021-10-24 16:00:00,240,kord:D_22L_28R_A_28R,1.3605119e-06
kord,2021-10-24 16:00:00,240,kord:D_22L_A_22R,3.1296534e-06
kord,2021-10-24 16:00:00,240,kord:D_27C_28R_A_28R,7.638243e-06
kord,2021-10-24 16:00:00,240,kord:D_27C_A_27C,2.53581e-06
kord,2021-10-24 16:00:00,240,kord:D_28C_A_27L,4.8062057e-06
kord,2021-10-24 16:00:00,240,kord:D_28C_A_28C,7.4457575e-06
kord,2021-10-24 16:00:00,240,kord:D_28R_A_27C,5.698509e-06
kord,2021-10-24 16:00:00,240,kord:D_28R_A_27L_28R,2.876635e-06
kord,2021-10-24 16:00:00,240,kord:D_28R_A_28C,1.6212283e-05
kord,2021-10-24 16:00:00,240,kord:D_28R_A_28R,4.4511303e-06
kord,2021-10-24 16:00:00,240,kord:D_4L_A_4R,1.7103891e-06
kord,2021-10-24 16:00:00,240,kord:D_9C_A_10C,1.1725936e-05
kord,2021-10-24 16:00:00,240,kord:D_9C_A_9C,1.36747e-06
kord,2021-10-24 16:00:00,240,kord:other,0.19009359
kord,2021-10-24 16:00:00,270,kord:D_10C_A_10C,2.3758587e-06
kord,2021-10-24 16:00:00,270,kord:D_10L_22L_9C_A_10C_10R_9L,1.8987657e-05
kord,2021-10-24 16:00:00,270,kord:D_10L_4L_A_10C,1.7306604e-05
kord,2021-10-24 16:00:00,270,kord:D_10L_9C_A_10C,9.844699e-05
kord,2021-10-24 16:00:00,270,kord:D_10L_9C_A_10C_10R,0.00039879474
kord,2021-10-24 16:00:00,270,kord:D_10L_9C_A_10C_10R_9L,0.90923464
kord,2021-10-24 16:00:00,270,kord:D_10L_9C_A_10C_9L,0.004317065
kord,2021-10-24 16:00:00,270,kord:D_10L_9R_A_10C,3.066784e-05
kord,2021-10-24 16:00:00,270,kord:D_10L_9R_A_10C_10R_9L,4.650366e-06
